barcode,array_id,rna_in_array,rna_in_labeling_reaction,tissue_sample_id,structure,rna_integrity_number,donor,download_link
252491511469_1_2,147738085,600,22.12,139379727,"medial geniculate complex, left",,H0351.1012,/api/v2/well_known_file_download/147739607
252491511388_1_2,159891653,600,22.64,148955182,"inferior colliculus, left",,H0351.1015,/api/v2/well_known_file_download/159893809
252491511464_1_4,147738035,600,28.52,139379764,"CA4 field, left",,H0351.1012,/api/v2/well_known_file_download/147739531
252491510341_2_4,746,600,28.49,801,"middle frontal gyrus, right, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1368
252491511439_2_2,159890438,600,22.84,148955138,"central gray substance of midbrain, left",,H0351.1015,/api/v2/well_known_file_download/159894074
252491511379_1_2,171522798,600,24.27,157772874,"temporal pole, left, superior aspect",,H0351.1016,/api/v2/well_known_file_download/171556274
252491510786_2_1,146518488,600,23.65,127687653,"tail of caudate nucleus, left",,H0351.1012,/api/v2/well_known_file_download/146535083
252491511069_1_1,5423,600,27.46,11287,"postcentral gyrus, left, inferior lateral aspect of gyrus",,H0351.1009,/api/v2/well_known_file_download/10448
252491511463_1_3,147737925,600,28.69,139379842,"body of caudate nucleus, left",,H0351.1012,/api/v2/well_known_file_download/147739513
252491511556_1_1,161288771,600,26.63,139409841,"inferior temporal gyrus, left, bank of the its",,H0351.1015,/api/v2/well_known_file_download/161462183
252491510392_1_2,902,600,28.97,2826,"central nucleus, left",,H0351.2001,/api/v2/well_known_file_download/3539
252491510461_1_1,1513,600,29.36,5145,"fusiform gyrus, right, bank of cos",,H0351.2002,/api/v2/well_known_file_download/4771
252491511522_2_4,171524336,600,26.92,159225866,"superior occipital gyrus, left, inferior bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171541213
252491511482_2_3,171524452,600,28.13,159226077,"globus pallidus, external segment, left",,H0351.1016,/api/v2/well_known_file_download/171541095
252491510905_1_4,2619,600,26.16,9429,"cuneiform nucleus, left",,H0351.2002,/api/v2/well_known_file_download/7001
252491510701_2_1,2359,600,24.58,8445,"VIIB, right, lateral hemisphere",,H0351.2002,/api/v2/well_known_file_download/6296
252491510872_1_4,2578,600,22.7,9205,"medial parabrachial nucleus, left",,H0351.2002,/api/v2/well_known_file_download/6869
252491511351_1_3,159849924,600,25.72,139409759,"frontal operculum, left",,H0351.1015,/api/v2/well_known_file_download/159861576
252491511351_1_4,159849994,600,24.01,141667205,"parahippocampal gyrus, left, bank of the cos",,H0351.1015,/api/v2/well_known_file_download/159861578
252491510351_2_3,35,600,26.81,698,"cingulate gyrus, parietal part, left, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/900
252491511358_2_2,159850160,600,26.34,141667097,"superior parietal lobule, left, inferior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159861694
252491510903_1_1,127693806,600,27.56,126434979,"superior parietal lobule, left, inferior bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127770340
252491510925_1_2,127693801,600,27.56,126434979,"superior parietal lobule, left, inferior bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127770379
252491510415_2_1,1073,600,26.06,4587,"superior rostral gyrus, left",,H0351.2002,/api/v2/well_known_file_download/4343
252491511489_2_2,171525298,600,27.2,160091490,"anterior group of nuclei, left",,H0351.1016,/api/v2/well_known_file_download/171550240
252491510848_2_3,127695521,600,27.99,126434487,"planum temporale, left",,H0351.1012,/api/v2/well_known_file_download/127757548
252491511418_2_1,171524120,600,22.24,158402888,VIIIB,,H0351.1016,/api/v2/well_known_file_download/171541041
252491511482_1_3,171524115,600,22.24,158402888,VIIIB,,H0351.1016,/api/v2/well_known_file_download/171541087
252491511488_2_3,171524393,600,29.42,159226171,"fusiform gyrus, left, bank of cos",,H0351.1016,/api/v2/well_known_file_download/171541191
252491511467_2_4,147738321,600,29.82,146021998,"vestibular nuclei, left",,H0351.1012,/api/v2/well_known_file_download/147739587
252491510692_2_3,2169,600,24.17,7027,"paraventricular nuclei, right of thalamus, right",,H0351.2002,/api/v2/well_known_file_download/5905
252491511353_2_4,159849849,600,29.46,127687069,"lateral orbital gyrus, left",,H0351.1015,/api/v2/well_known_file_download/159861618
252491511463_1_4,147738303,600,25.13,146507607,"cuneate nucleus, left",,H0351.1012,/api/v2/well_known_file_download/147739515
252491510460_1_3,1507,600,28.82,5131,"paracentral lobule, anterior part, right, inferior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/4805
252491510457_1_1,1481,600,28.82,5131,"paracentral lobule, anterior part, right, inferior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/4827
252491511511_2_2,171525278,600,23.23,160091632,"lateral tuberal nucleus, left",,H0351.1016,/api/v2/well_known_file_download/171550246
252491510840_2_3,5445,600,28.46,13521,"parahippocampal gyrus, left, lateral bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/10383
252491511067_2_2,5444,600,28.46,13521,"parahippocampal gyrus, left, lateral bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/10371
252491511540_2_4,171525037,600,25.46,159438943,"dentate nucleus, left",,H0351.1016,/api/v2/well_known_file_download/171550392
252491510063_2_3,195,600,30.88,315,"cingulate gyrus, frontal part, right, inferior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/912
252491511459_2_1,147738150,600,26.2,146022060,"inferior olivary complex, left",,H0351.1012,/api/v2/well_known_file_download/147739453
252491510451_2_2,1387,600,28.1,5731,"CA4 field, right",,H0351.2002,/api/v2/well_known_file_download/4612
252491510448_2_4,1386,600,28.1,5731,"CA4 field, right",,H0351.2002,/api/v2/well_known_file_download/4603
252491510088_1_3,436,600,26.74,417,"superior frontal gyrus, right, lateral bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1063
252491511426_2_1,171520687,600,25.63,157772910,"superior temporal gyrus, left, inferior bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171528276
252491510701_1_3,2377,600,27.88,8367,"VIIIA, right, paravermis",,H0351.2002,/api/v2/well_known_file_download/6286
252491510358_1_4,608,600,24.11,2509,"posterior hypothalamic area, left",,H0351.2001,/api/v2/well_known_file_download/3464
252491510884_1_2,5301,600,28.46,11119,"inferior occipital gyrus, left, superior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/10282
252491510834_2_2,4418,600,28.46,11119,"inferior occipital gyrus, left, superior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/9718
252491510417_2_3,1089,600,27.79,4514,"superior frontal gyrus, right, medial bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/4401
252491510385_2_2,274,600,21.73,2331,"dentate gyrus, right",,H0351.2001,/api/v2/well_known_file_download/4013
252491510416_2_1,1086,600,24.07,4586,"superior frontal gyrus, left, lateral bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/4373
252491510634_1_2,1655,600,25.26,4620,"cingulate gyrus, frontal part, left, superior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5131
252491511516_1_4,171526928,600,29.28,160092007,"dorsal lateral geniculate nucleus, left",,H0351.1016,/api/v2/well_known_file_download/171546416
252491510339_2_1,736,600,26.94,773,"parahippocampal gyrus, left, bank of the cos",,H0351.2001,/api/v2/well_known_file_download/1349
252491510352_1_1,27,600,26.46,697,"supramarginal gyrus, right, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/902
252491510135_1_2,472,600,27.69,1002,"middle frontal gyrus, left, inferior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/738
252491510330_1_1,518,600,25.4,203,"superior occipital gyrus, left, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/3797
252491510854_1_4,4985,600,29.35,13825,"nucleus of the diagonal band, left, horizontal division",,H0351.1009,/api/v2/well_known_file_download/10260
252491511070_2_2,5408,600,26.67,11284,"middle temporal gyrus, left, superior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/10389
252491510336_2_1,34,600,24.88,674,"paracentral lobule, anterior part, left, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/866
252491510101_2_3,882,600,26.68,1169,"middle temporal gyrus, right, inferior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/3828
252491511375_2_1,171523121,600,25.84,158402858,V,,H0351.1016,/api/v2/well_known_file_download/171556218
252491511373_1_1,159847820,600,26.58,127687101,"gyrus rectus, left",,H0351.1015,/api/v2/well_known_file_download/159852086
252491510953_1_1,127696152,600,27.56,126435872,"VIIIA, left, lateral hemisphere",,H0351.1012,/api/v2/well_known_file_download/127768229
252491511376_2_3,171522851,600,24.99,157772878,"long insular gyri, left",,H0351.1016,/api/v2/well_known_file_download/171556236
252491510426_2_1,934,548.157,10.01,2273,"dorsal lateral geniculate nucleus, left",,H0351.2001,/api/v2/well_known_file_download/3574
252491510855_2_4,5014,600,23.32,14345,"subcuneiform nucleus, left",,H0351.1009,/api/v2/well_known_file_download/10265
252491510844_1_2,2598,600,26.86,9734,"locus ceruleus, left",,H0351.2002,/api/v2/well_known_file_download/6878
252491510447_2_4,1432,600,26.02,6209,"subcuneiform nucleus, left",,H0351.2001,/api/v2/well_known_file_download/4858
252491510868_1_2,2540,600,22.76,9047,"spinal trigeminal nucleus, right",,H0351.2002,/api/v2/well_known_file_download/6870
252491510353_1_1,569,600,25.32,2547,"lateral habenular nucleus, right",,H0351.2001,/api/v2/well_known_file_download/3421
252491511480_1_1,147737275,600,27.21,139379914,"claustrum, left",,H0351.1012,/api/v2/well_known_file_download/147740202
252491510345_2_2,100,600,25.8,618,"postcentral gyrus, left, superior lateral aspect of gyrus",,H0351.2001,/api/v2/well_known_file_download/1006
252491511330_1_2,147737552,600,27.21,146022078,"arcuate nucleus of medulla, left",,H0351.1012,/api/v2/well_known_file_download/147740102
252491510794_2_1,4315,600,23.7,11198,"postcentral gyrus, left, bank of the central sulcus",,H0351.1009,/api/v2/well_known_file_download/9453
252491510655_2_2,1927,600,25.34,5120,"lingual gyrus, right, striate",,H0351.2002,/api/v2/well_known_file_download/5458
252491510662_1_3,1975,600,27.83,5194,"inferior occipital gyrus, left, inferior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5527
252491511342_1_2,171522090,600,28.45,158158329,"supramarginal gyrus, left, superior bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171525559
252491510609_1_3,1857,600,24,6833,"arcuate nucleus of medulla, left",,H0351.2001,/api/v2/well_known_file_download/5391
252491510416_2_3,1084,600,27.54,4546,"middle frontal gyrus, left, superior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/4358
252491510775_2_4,141758447,600,25.64,126432538,"Heschl's gyrus, left",,H0351.1012,/api/v2/well_known_file_download/148183265
252491510774_1_2,141758381,600,25.64,126432538,"Heschl's gyrus, left",,H0351.1012,/api/v2/well_known_file_download/148183237
252491510880_1_1,5302,600,31.69,11127,"inferior occipital gyrus, left, inferior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/10292
252491510828_1_4,4384,600,31.69,11127,"inferior occipital gyrus, left, inferior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/9578
252491510759_1_3,2316,600,12.1,6394,"medial parabrachial nucleus,right",,H0351.2001,/api/v2/well_known_file_download/6218
252491510679_2_3,2288,600,12.1,6394,"medial parabrachial nucleus,right",,H0351.2001,/api/v2/well_known_file_download/6019
252491510895_1_4,127695222,600,26.48,126426407,"middle frontal gyrus, left, superior bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127757654
252491511348_2_3,171521950,600,26.06,157772904,"planum polare, left",,H0351.1016,/api/v2/well_known_file_download/171525666
252491511368_2_2,159847945,600,28.39,127687055,"middle frontal gyrus, left, inferior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159852032
252491510642_2_2,1758,600,24.72,4898,"amygdalohippocampal transition zone, left",,H0351.2002,/api/v2/well_known_file_download/5182
252491510821_1_2,127696292,600,31.35,126435810,"V, left, lateral hemisphere",,H0351.1012,/api/v2/well_known_file_download/127768183
252491511555_2_4,161289513,600,21.68,147628255,"claustrum, left",,H0351.1015,/api/v2/well_known_file_download/161464856
252491510085_1_2,136,600,26.49,578,"paracentral lobule, anterior part, left, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/970
252491510624_1_4,1641,600,26.6,4684,"temporal pole, right, superior aspect",,H0351.2002,/api/v2/well_known_file_download/5153
252491510823_1_2,127695981,600,27.18,126439253,"precentral gyrus, left, bank of the central sulcus",,H0351.1012,/api/v2/well_known_file_download/127768215
252491510870_1_1,2596,600,22.89,9718,"lateral parabrachial nucleus, left",,H0351.2002,/api/v2/well_known_file_download/6862
252491510768_1_2,2499,600,25.77,8839,"central medullary reticular group, left",,H0351.2002,/api/v2/well_known_file_download/6572
252491510087_2_1,174,600,26.85,635,"inferior temporal gyrus, right, bank of the its",,H0351.2001,/api/v2/well_known_file_download/989
252491510683_2_4,2057,600,31.43,5812,"CA3 field, left",,H0351.2002,/api/v2/well_known_file_download/6105
252491511071_2_2,5404,600,23,11105,"superior occipital gyrus, left, inferior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/10444
252491510899_2_4,127694577,600,27.66,126434433,"paracentral lobule, anterior part, left, inferior bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127767849
252491510897_2_4,127694703,600,29.86,126435001,"lingual gyrus, left, peristriate",,H0351.1012,/api/v2/well_known_file_download/127767817
252491510840_1_4,5453,600,28.36,14138,"VIIB, left, lateral hemisphere",,H0351.1009,/api/v2/well_known_file_download/10368
252491510130_2_4,448,600,27.06,1044,"Heschl's gyrus, left",,H0351.2001,/api/v2/well_known_file_download/704
252491510393_2_4,1033,600,27.42,4363,"hypoglossal nucleus, left",,H0351.2001,/api/v2/well_known_file_download/4339
252491510458_2_1,1493,600,27.17,5093,"superior temporal gyrus, left, inferior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/4760
252491510790_1_1,146518427,600,20.69,127687983,"supramammillary nucleus, left",,H0351.1012,/api/v2/well_known_file_download/146535139
252491510714_1_1,2242,600,25.9,7384,"CA4 field, right",,H0351.2002,/api/v2/well_known_file_download/5935
252491511456_1_1,159851585,600,26.71,139409925,"fusiform gyrus, left, lateral bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159857116
252491511555_1_4,161289700,600,23.76,156906990,"lateral tuberal nucleus, left",,H0351.1015,/api/v2/well_known_file_download/161464848
252491510854_1_1,5013,600,27.72,14329,"pontine nuclei, left",,H0351.1009,/api/v2/well_known_file_download/10257
252491510715_1_1,2227,600,24.27,7366,"amygdalohippocampal transition zone, right",,H0351.2002,/api/v2/well_known_file_download/5970
252491511339_1_2,171522185,600,29.83,158158369,"cuneus, left, striate",,H0351.1016,/api/v2/well_known_file_download/171525511
252491510707_1_2,2405,600,26.97,8368,VIIB,,H0351.2002,/api/v2/well_known_file_download/6281
252491510694_2_2,2217,600,26.99,7389,"substantia innominata, left",,H0351.2002,/api/v2/well_known_file_download/5968
252491510802_1_3,4277,600,28.08,11132,"middle frontal gyrus, left, superior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/9452
252491510607_2_4,1803,600,26.83,6945,"gigantocellular group, left",,H0351.2001,/api/v2/well_known_file_download/5421
252491511340_2_4,171521995,600,27.59,157772892,"superior frontal gyrus, left, lateral bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171525539
252491510765_2_2,2471,600,30.56,8869,"hypoglossal nucleus, right",,H0351.2002,/api/v2/well_known_file_download/6576
252491511478_1_4,147737562,600,20.79,146021934,"gigantocellular group, left",,H0351.1012,/api/v2/well_known_file_download/147740176
252491511419_1_4,171524311,600,25.33,159225802,"cuneus, left, striate",,H0351.1016,/api/v2/well_known_file_download/171541055
